Product,Category,Supplier,Unit Cost,Stock Level,ABC Class
Worsted Weight Wool Yarn - Blue (100g),Yarn - Wool,KnittersHeaven Yarns,8.5,150,B
Cotton Quilting Fabric - Floral Print (Yard),Fabric - Cotton,FabricFinds Co.,10.25,90,A
Acrylic Paint Set - 24 Colors,Art Supplies - Paints,ColorCraft Studio,19.99,120,A
Paintbrush Set - Assorted Sizes (15pc),Art Supplies - Brushes,BrushWorks Pro,14.75,180,B
Glass Seed Beads - Mixed Colors (50g),Beading - Beads,Beadazzled Supplies,5.15,500,C
Scrapbooking Paper Pack - Vintage (12x12),Scrapbooking - Paper,MemoryLane Crafts,11.5,200,B
Model Car Kit - Classic Sports Car,Models - Kits,ScaleDreams Models,28.9,45,A
Polymer Clay - White (2oz),Clay & Sculpting - Clay,SculptIt! Materials,3.2,400,C
Knitting Needles - Size 8 (US) Bamboo,Knitting - Needles,KnittersHeaven Yarns,6.95,220,C
Sewing Thread - Polyester Assorted Colors,Sewing - Notions,ThreadWorks Inc.,9.75,300,B
Sketchbook - A4 Hardcover,Art Supplies - Drawing,PaperSketch Co.,12.3,160,B
Watercolor Paint Pan Set - 12 Colors,Art Supplies - Paints,AquaHue Arts,16.5,130,B
Embroidery Hoop - 6 inch Bamboo,Embroidery - Tools,StitchPerfect Supplies,3.8,350,C
Jewelry Making Pliers Set (3pc),Jewelry Making - Tools,GemCraft Tools,17.25,80,B
Hot Glue Gun - Mini,General Crafts - Tools,CraftEssentials,9.99,250,C
Canvas Panel 8x10 (Pack of 3),Art Supplies - Surfaces,ColorCraft Studio,7.5,190,B
Origami Paper - Assorted Patterns (100 sheets),Paper Crafts - Origami,FoldArt Creations,6.2,280,C
Air-Dry Clay - Terracotta (1lb),Clay & Sculpting - Clay,SculptIt! Materials,5.5,170,C
Cross-Stitch Kit - Floral Sampler,Embroidery - Kits,StitchPerfect Supplies,15.95,70,B
Craft Knife with Extra Blades,General Crafts - Tools,CraftEssentials,8.1,210,C
