Product,Category,Supplier,Unit Cost,Stock Level,ABC Class
Summit Peak 2-Person Tent,Camping - Tents,MountainGear Co.,189.99,35,A
TrailBlazer Hiking Backpack (65L),Hiking - Backpacks,AdventurePacks Inc.,145.5,50,A
All-Weather Sleeping Bag (-5C),Camping - Sleeping Gear,CozyCamp Supplies,89.75,70,A
TerraGrip Hiking Boots - Men's,Footwear - Hiking,Pathfinder Boots,125,60,A
Climber's Pro Harness,Climbing - Gear,Apex Climb Systems,72,40,B
Portable Camping Stove,Camping - Cookware,WildernessCook,38.5,90,B
LED Headlamp - 300 Lumens,Lighting - Outdoor,BrightPath Lights,24.95,250,B
Hydration Pack - 2L,Hiking - Accessories,AquaFlow Gear,32,180,B
Trekking Poles - Carbon Fiber (Pair),Hiking - Accessories,TrailStix Co.,65,75,A
Waterproof Dry Bag (20L),Watersports - Accessories,SealDry Bags,18.75,300,C
Insulated Camping Mat,Camping - Sleeping Gear,CozyCamp Supplies,45,110,B
Multi-Tool with Sheath,Tools - Outdoor,GearUp Tools,29.99,200,B
First Aid Kit - Adventure Series,Safety - Medical,RescueReady Kits,33.5,150,B
Rock Climbing Chalk Bag,Climbing - Accessories,Apex Climb Systems,15.25,220,C
Camp Chair - Foldable,Camping - Furniture,SitBack Camping,28,130,B
Quick-Dry Hiking Shirt - Women's,Apparel - Hiking,TrailWear Apparel,42.5,95,B
Binoculars 8x42,Optics - Outdoor,ViewFinder Optics,99,55,A
Emergency Survival Blanket,Safety - Survival,RescueReady Kits,7.5,500,C
Bear Spray with Holster,Safety - Wildlife,WildGuard Safety,49.95,65,A
Camp Mess Kit - Stainless Steel,Camping - Cookware,WildernessCook,22.75,140,C
