Product,Category,Supplier,Unit Cost,Stock Level,ABC Class
Artisanal Sourdough Bread,Bakery - Fresh,Local Harvest Bakers,7.5,45,B
Organic Whole Bean Coffee (12oz),Beverages - Coffee,Roast Masters Co.,14.99,120,A
Imported Olive Oil (500ml),Pantry - Oils & Vinegars,Mediterranean Gold,22,75,A
Gourmet Dark Chocolate Bar (70%),Confectionery - Chocolate,ChocoLuxEats,5.25,250,B
Handcrafted Ceramic Mug,Kitchenware - Drinkware,Artisan Pottery Guild,28,60,A
French Press Coffee Maker (3-cup),Kitchenware - Coffee & Tea,Brewista Gear,35.5,35,A
Spice Blend - Tuscan Herb,Pantry - Spices & Herbs,Spice Voyager Inc.,6.75,350,C
Organic Quinoa (1lb),Pantry - Grains,WholeEarth Foods,4.9,400,C
Small Cutting Board - Bamboo,Kitchenware - Tools,EcoKitchen Wares,12.5,150,B
Gourmet Pasta - Tagliatelle,Pantry - Pasta,Pasta Bella Italia,5.8,220,C
Local Honey (8oz),Pantry - Spreads & Sweeteners,Beekeeper's Best,9.25,180,B
Reusable Beeswax Wraps (Set of 3),Kitchenware - Storage,Sustainable Wraps Co.,15,130,B
Cast Iron Skillet (10-inch),Kitchenware - Cookware,DurableCook Inc.,48,25,A
Herbal Tea Sampler (20 bags),Beverages - Tea,ZenLeaf Teas,10.5,200,B
Set of 4 Linen Napkins,Kitchenware - Linens,TextileArt Home,24,90,B
Specialty Cheese - Aged Cheddar (8oz),Dairy & Alternatives - Cheese,Fromage Selects,11.75,70,A
Wooden Salad Servers,Kitchenware - Tools,EcoKitchen Wares,18.5,110,B
Gourmet Crackers - Rosemary,Pantry - Snacks,CrispBite Co.,4.25,500,C
Pour-Over Coffee Dripper - Ceramic,Kitchenware - Coffee & Tea,Brewista Gear,26.75,40,A
Premium Balsamic Vinegar (250ml),Pantry - Oils & Vinegars,Mediterranean Gold,32,55,A
Tea Infuser - Stainless Steel Ball,Kitchenware - Coffee & Tea,ZenLeaf Teas,7.99,300,C
Cookbook - Modern Vegetarian,Books - Culinary,PageTurner Publishing,29.95,20,B
